ID,Work Item Type,Title,State,Tags,Activated Date,Closed Date,Parent
"2502","User Story","Initial Range for Team Metrics","Closed",,"7.6.2025 14:59:28","7.6.2025 16:49:19",
"2503","User Story","Show Forecast Config in Team Header","Closed",,"7.6.2025 13:45:07","7.6.2025 15:22:31",
"2504","User Story","Show a ""Warning Indication"" if Feature is worked on but not in Progress","Removed","Release Notes",,,
"2505","User Story","Improve Docker Experience","Closed",,"7.6.2025 16:49:21","8.6.2025 13:57:04",
"2506","Bug","Empty Chips are displayed if Teams/Projects have no tags","Closed",,"7.6.2025 13:31:26","7.6.2025 13:57:18",
"2552","User Story","Text/Colours has too low contrats","Closed",,"15.6.2025 09:28:27","15.6.2025 10:59:13",
"2553","Bug","Text for CT Scatterplot is not nicely wrapped","Closed",,"14.6.2025 09:14:15","14.6.2025 09:41:14",
"2554","User Story","Display Items when clicking on Started vs. Closed Widget","Closed",,"14.6.2025 09:25:30","14.6.2025 11:42:17",
"2555","User Story","Show closed items per date in TP Chart","Closed",,"14.6.2025 11:29:31","14.6.2025 15:15:42",
"2556","User Story","Show which Items were in Progress per Day on WIP Run Chart","Closed",,"14.6.2025 14:23:38","14.6.2025 15:15:43",
"2557","User Story","Show ID of Item in Charts","Closed","Rainman","15.6.2025 07:54:34","15.6.2025 09:28:26",
"2558","User Story","Set a System WIP Limit for Teams and Projects","Closed","Settings","15.6.2025 12:41:17","16.6.2025 17:25:54",
"2577","User Story","Rethink Dev Environment","Removed","Release Notes",,,
"2578","User Story","Make timeout configurable for Requests","Closed","Gardena","15.6.2025 11:05:53","15.6.2025 12:41:16",
"2579","Epic","Exporting of Data","New","Premium",,,
"2587","Bug","System WIP in WIP Run Chart is over the button and can't be clicked","Closed",,"20.6.2025 12:48:58","20.6.2025 13:07:45",
"2588","User Story","Add Link to Offering Obeya","Closed",,"23.6.2025 19:11:59","23.6.2025 19:41:27",
"2608","Bug","Double Slash fails to open webpage","Closed","Jira","23.6.2025 18:53:25","23.6.2025 19:18:43",
"2609","User Story","Validation of Project takes too long","Closed","Jira","23.6.2025 19:03:44","23.6.2025 19:26:12",
"2612","Epic","Virtual Features","New","Community| Premium",,,
"2627","User Story","Allow Parent Override for Features as well","Closed","Documentation","27.6.2025 15:14:58","27.6.2025 19:38:51","2379"
"2628","User Story","Roll-Up Features under the same parent","Closed",,"28.6.2025 19:26:13","28.6.2025 20:40:05","2379"
"2629","User Story","Add toggle to Projects to have flat or rolled-up Grouping","Closed",,"28.6.2025 19:32:34","28.6.2025 20:30:01","2379"
"2630","Epic","Work Item Aging Chart","Closed","Documentation","29.6.2025 19:16:47","5.7.2025 15:01:51",
"2637","Epic","Total Work Item Age Chart","New","Chart| Community",,,
"2638","Epic","Blocked Items Chart","Closed","Chart| Documentation","6.7.2025 11:58:39","7.7.2025 20:50:52",
"2639","Epic","Historic Feature Size Chart","Closed","Community| Documentation","11.8.2025 19:37:07","13.8.2025 12:05:40",
"2640","User Story","Show ""Objective"" with correct details","Closed",,"29.6.2025 12:24:31","29.6.2025 15:14:24","2379"
"2652","User Story","Allow to Reorder States for Teams and Projects","Closed",,"29.6.2025 19:25:16","30.6.2025 19:34:00","2630"
"2653","User Story","Work Item Aging Chart","Closed",,"30.6.2025 18:51:40","30.6.2025 19:55:37","2630"
"2654","User Story","Do not update data if no relevant things were changed in Team/Project Edit","Closed",,"29.6.2025 19:19:14","29.6.2025 19:38:22",
