ID,Name,State,Type,Parent,StartedDate,ClosedDate,Tags
NL-001,AI Traffic Optimization Engine,Next,Epic,,{-12},,
NL-002,Smart Building Management System,Next,Epic,,{-5},,
NL-003,Predictive Public Safety Platform,Backlog,Epic,,,,
NL-004,Intelligent Waste Collection Network,Backlog,Epic,,,,
NL-005,Autonomous Public Transportation,Backlog,Epic,,,,
NL-006,Real-time Air Quality Management,Backlog,Epic,,,,
NL-007,Smart Grid Energy Distribution,Backlog,Epic,,,,
NL-008,Digital Citizen Services Portal,Backlog,Epic,,,,
NL-009,Urban Agriculture Automation,Backlog,Epic,,,,
NL-010,Emergency Response Coordination,Backlog,Epic,,,,
NL-011,Smart Water Management System,Backlog,Epic,,,,
NL-012,Augmented Reality City Guide,Backlog,Epic,,,,
NL-013,Noise Pollution Monitoring Network,Backlog,Epic,,,,
NL-014,AI-Powered Urban Planning Tools,Backlog,Epic,,,,
