ID,Name,State,Type,Parent,StartedDate,ClosedDate,Tags
OE-001,Deep Sea Mapping Initiative,Next,Epic,,{-15},,
OE-002,Coral Reef Restoration Program,Next,Epic,,{-8},,
OE-003,Marine Wildlife Tracking System,Backlog,Epic,,,,
OE-004,Underwater Research Station,Backlog,Epic,,,,
OE-005,Ocean Pollution Monitoring,Backlog,Epic,,,,
OE-006,Autonomous Submarine Fleet,Backlog,Epic,,,,
OE-007,Kelp Forest Conservation,Backlog,Epic,,,,
OE-008,Deep Water Mineral Survey,Backlog,Epic,,,,
OE-009,Marine Ecosystem Database,Backlog,Epic,,,,
OE-010,Whale Migration Study,Backlog,Epic,,,,
OE-011,Tidal Energy Harvesting,Backlog,Epic,,,,
OE-012,Plastic Cleanup Operations,Backlog,Epic,,,,
OE-013,Underwater Communication Network,Backlog,Epic,,,,
