fixture,setup_count,setup_total_ms,setup_mean_ms,teardown_total_ms,one_time_setup_ms,one_time_teardown_ms
S2_ConnectionListPayloadShapeTests,8,8239.6,1029.95,15.8,0.0,0.0
OAuthControllerIntegrationTest,12,5720.3,476.69,10.9,0.0,0.0
OAuthHealthControllerTest,2,3377.0,1688.50,2.2,0.0,0.0
CsvWorkTrackingConnectorTest,48,1557.8,32.45,204.6,0.0,0.7
PortfolioDeleteSerialisationTests,6,1051.0,175.17,33.2,0.0,0.0
TerminologySeederTests,29,959.0,33.07,122.1,0.0,0.6
DeliveriesControllerIntegrationTest,10,644.0,64.40,41.4,0.0,0.6
OAuthCallbackCsrfIntegrationTest,1,639.4,639.42,0.9,0.0,0.0
OAuthProviderAbstractionIntegrationTest,1,635.8,635.80,1.1,0.0,0.0
TeamsControllerAuthorizationTests,9,555.7,61.75,40.5,0.0,0.6
ProjectsControllerAuthorizationTests,9,555.1,61.67,35.9,0.0,0.5
RbacExceptionEndpointsAuthorizationTests,9,548.8,60.97,42.6,0.0,0.5
OrphanedFeatureCleanupServiceTests,4,497.3,124.31,0.5,0.0,0.0
F_BE_1_GroupSnapshotInheritanceTests,6,466.6,77.76,5.9,0.0,0.0
S5_ApiKeyScopesTests,6,444.8,74.13,5.8,0.0,0.0
AppSettingSeederTests,13,440.6,33.90,56.0,0.0,0.5
RepositoryBaseTest,11,379.4,34.49,49.9,0.0,0.5
ApiKeyControllerHttpSmokeTests,3,300.6,100.21,11.6,0.0,4.6
CurrentUserProfileServiceTest,4,291.1,72.78,0.3,0.0,0.0
BlackoutPeriodsControllerAuthorizationTests,4,271.0,67.76,21.8,0.0,0.6
ApiVersioningRoutingTests,4,263.7,65.93,22.0,0.0,3.4
OAuthCredentialTest,6,220.8,36.80,24.4,0.0,0.5
OptionalFeatureSeederTests,6,215.1,35.85,24.6,0.0,0.5
DeliveryRepositoryTest,12,210.9,17.57,28.4,0.0,0.5
S4_DeliveriesDeleteGuardInversionTests,3,198.0,66.00,15.6,0.0,0.4
S3_UpdateNotificationHubAuthorizeTests,3,197.1,65.70,15.3,0.0,0.4
DeletionTests,10,182.8,18.28,23.9,0.0,0.5
ForecastControllerAuthorizationTests,2,124.2,62.10,9.5,0.0,0.5
WorkTrackingSystemConnectionRepositoryTest,3,119.5,39.83,13.9,0.0,0.5
PortfolioRepositoryTest,3,115.5,38.49,14.1,0.0,0.8
DeliveriesControllerUtcTest,7,106.9,15.28,0.0,0.0,0.0
DeliveryRulesControllerTest,7,90.3,12.90,0.0,0.0,0.0
TeamMetricsServiceTests,111,89.7,0.81,2.1,0.0,0.0
DeliveriesControllerTest,28,88.4,3.16,0.0,0.0,0.0
LicensingIntegrationTest,2,76.6,38.30,10.1,0.0,0.5
TeamRepositoryTest,2,76.2,38.09,9.7,0.0,0.5
BlackoutPeriodsControllerTest,10,75.1,7.51,0.0,0.0,0.0
LicenseInformationRepositoryTest,2,73.9,36.97,9.6,0.0,0.5
DatabaseManagementControllerTest,19,73.3,3.86,0.0,0.0,0.0
TeamDeletionIntegrationTest,1,68.6,68.58,5.0,0.0,0.5
TerminologyControllerAuthorizationTests,1,60.6,60.57,5.1,0.0,0.5
UpdateQueueServiceTests,17,60.4,3.56,0.0,0.0,0.0
PortfolioMetricsServiceTests,53,57.1,1.08,2.3,0.0,0.0
TeamControllerTest,38,52.6,1.39,0.0,0.0,0.0
WorkItemServiceTest,41,50.1,1.22,0.0,0.0,0.0
FeaturesControllerTest,15,38.8,2.59,0.0,0.0,0.0
PortfolioMetricsControllerTests,69,38.4,0.56,0.0,0.0,0.0
ApiKeyServiceTest,27,35.4,1.31,0.0,0.0,0.0
WorkItemRepositoryTest,1,33.2,33.19,4.9,0.0,0.5
ApiKeyControllerTest,11,33.0,3.00,0.0,0.0,0.0
SuggestionsControllerTest,11,30.4,2.77,0.0,0.0,0.0
WorkTrackingSystemConnectionsControllerTest,24,30.3,1.26,0.0,0.0,0.0
DatabaseManagementServiceTest,28,28.9,1.03,0.0,0.0,0.0
TeamsControllerTest,21,27.6,1.32,0.0,0.0,0.0
PortfoliosControllerTest,13,27.3,2.10,0.0,0.0,0.0
PortfolioControllerTest,14,26.5,1.89,0.0,0.0,0.0
PostgresDatabaseManagementProviderTest,24,26.5,1.10,0.0,0.0,0.0
TeamMetricsServiceSnapshotTests,22,25.0,1.14,0.6,0.0,0.0
DemoDataServiceTest,16,15.6,0.97,0.0,0.0,0.0
WorkTrackingConnectorFactoryTest,4,15.4,3.86,0.0,0.0,0.0
WriteBackTriggerServiceTest,25,12.3,0.49,0.0,0.0,0.0
DemoControllerTest,6,11.5,1.91,0.0,0.0,0.0
ApiKeyAuthenticationHandlerTest,10,10.1,1.01,0.0,0.0,0.0
SystemInfoServiceTest,23,9.2,0.40,0.0,0.0,0.0
OAuthServiceTest,20,9.2,0.46,0.0,0.0,0.0
RbacAdministrationServiceTest,129,8.1,0.06,0.0,0.0,0.0
TerminologyServiceTest,5,6.0,1.21,0.0,0.0,0.0
SqliteDatabaseManagementProviderTest,18,5.4,0.30,0.9,0.0,0.0
PortfolioUpdaterTest,14,4.8,0.35,0.0,0.0,0.0
AuthControllerTest,16,4.5,0.28,0.0,0.0,0.0
AppSettingsControllerTest,5,4.5,0.90,0.0,0.0,0.0
AuthorizationControllerTest,18,4.4,0.24,0.0,0.0,0.0
BlackoutPeriodServiceTest,12,4.3,0.36,0.0,0.0,0.0
WriteBackServiceTest,15,4.1,0.27,0.0,0.0,0.0
ForecastUpdaterTest,5,3.1,0.63,0.0,0.0,0.0
LighthouseAppContextUtcTest,7,2.8,0.40,0.0,0.0,0.0
BlockedModeFilterTest,9,2.7,0.30,0.0,0.0,0.0
TeamMetricsControllerTest,72,2.4,0.03,0.0,0.0,0.0
TerminologyControllerTest,5,2.4,0.48,0.0,0.0,0.0
TeamUpdaterTest,6,2.1,0.36,0.0,0.0,0.0
CreateRightsAcceptanceTest,21,2.0,0.10,0.0,0.0,0.0
ConfigFileUpdaterTests,2,1.5,0.75,0.0,0.0,0.0
LicenseGuardAttributeTest,5,1.3,0.26,0.0,0.0,0.0
WorkTrackingAuthStrategyTest,19,1.2,0.06,0.0,0.0,0.0
WriteBackLicenseGateTest,3,0.9,0.32,0.0,0.0,0.0
RefreshLogServiceTest,14,0.9,0.06,0.0,0.0,0.0
ApiKeyOwnerReconciliationSeederTests,10,0.8,0.08,0.0,0.0,0.0
LicenseControllerTest,16,0.7,0.04,0.0,0.0,0.0
ForecastServiceTest,29,0.5,0.02,0.0,0.0,0.0
RbacGuardAttributeTest,6,0.4,0.07,0.0,0.0,0.0
LighthouseReleaseServiceTest,31,0.4,0.01,0.0,0.0,0.0
LighthouseReleaseServiceIntegrationTest,8,0.3,0.04,0.0,0.0,0.0
ForecastControllerTest,20,0.3,0.01,0.0,0.0,0.0
AuthModeResolverTest,10,0.3,0.03,0.0,0.0,0.0
WorkTrackingSystemConnectionControllerWriteBackTest,5,0.3,0.05,0.0,0.0,0.0
LicenseServiceTest,20,0.2,0.01,0.0,0.0,0.0
LogsControllerTest,6,0.2,0.03,0.0,0.0,0.0
WizardsControllerTest,9,0.2,0.02,0.0,0.0,0.0
WorkTrackingSystemConnectionControllerTest,11,0.2,0.02,0.0,0.0,0.0
IssueFactoryTest,24,0.2,0.01,0.0,0.0,0.0
CryptoServiceTests,4,0.1,0.03,0.0,0.0,0.0
S1_AllowedOriginsEnvVarBindingTests,8,0.1,0.02,0.1,0.0,0.0
